x,y
-7.367664095747039,42.54714603626596
3.6672399517765584,23.78312876745925
-1.0722406403989524,2.0052187101252508
-3.7550320234896075,9.590201450453241
-2.0066788971063545,3.0134024018792664
-1.2650578511228083,2.0702556644418406
5.511072935598802,44.39407077268721
4.76009954599199,35.178746779737125
3.2860985700625314,20.370640952292074
-0.3638889339086866,2.404637288403827
-8.451763123195917,57.52877364422257
-0.7081258192679982,2.085190537377977
7.596626062834758,75.90197966420983
-8.692848239612045,61.17991403770215
2.825887448032404,16.6374147650119
-5.046530130927594,18.374406100504892
4.958428030494581,37.50286459458353
-2.734399632953081,5.008142086787782
0.1621914886287339,3.3506890562410723
8.657553914184277,95.26834760537605
0.27440052874686494,3.624096707670289
-2.412596832579914,3.9954298114148057
-2.7403566428420474,5.0288412442844415
-3.6938023491534118,9.256571096304441
3.5656810405932085,22.84544336443228
0.5794543248422048,4.494675964262745
6.45857675644751,57.63036723181906
-5.962094963300125,26.622386424808465
1.7015390754758588,9.298313376322959
6.4446834324498585,57.423311409393406
-7.530264009182218,44.64434802962062
7.61629220269716,76.24049132225987
-3.926496008770739,10.564378889351065
-0.26570105298858415,2.539194943582074
2.6576704588282105,15.378553185384572
-0.11262529125748344,2.787433873715866
7.18923594898995,69.06358542822932
2.6173960927869775,15.085554492110491
4.80219677334426,35.665487396606544
6.431031301054572,57.22022619725281
-1.2885026406536273,2.0832337736641158
6.650111486652797,60.52420575821707
-5.047037686415583,18.37851403526799
-2.354401050023533,3.834402204304849
-8.124322818375802,52.75597562043013
2.3642407517503763,13.318115835737936
7.774781542560955,78.99679111966842
-8.844116665895054,63.53016626817254
-2.71292858392467,4.934124333626176
-0.7175183262147158,2.0797958960245357
1.8169356480534073,9.93512644527407
3.157113026261131,19.28158871310998
-1.500958215392859,2.250959133569598
8.367696036124883,89.75372902522984
-0.5743272065164629,2.181197327112078
-8.219551737177913,54.121927285788615
-8.587637833432185,59.57224789133146
8.397199954558499,90.30736698595425
-0.2691049670071646,2.534207549253598
2.221745833086583,12.379646213010762
-2.757374967271123,5.088366775591181
3.3356594577913192,20.797942933935317
